input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pendapatan usaha tersebut sebagian besar dikontribusikan dari pendapatan telepon seluler sebesar Rp 14,899 triliun , telepon tidak bergerak Rp 8,073 triliun , interkoneksi Rp 6,366 triliun dan kerja sama operasi sebesar Rp 6,369 triliun .","<extra_id_0> Pendapatan <extra_id_1> noun ; <extra_id_2> usaha <extra_id_3> noun ; <extra_id_4> sebagian besar <extra_id_5> noun ; <extra_id_6> pendapatan <extra_id_7> noun ; <extra_id_8> telepon seluler <extra_id_9> noun ; <extra_id_10> telepon <extra_id_11> noun ; <extra_id_12> interkoneksi <extra_id_13> noun ; <extra_id_14> kerja sama <extra_id_15> noun ; <extra_id_16> operasi <extra_id_17> noun ; <extra_id_18> tersebut <extra_id_19> demonstrative pronoun ; <extra_id_20> dikontribusikan <extra_id_21> verb ; <extra_id_22> bergerak <extra_id_23> verb ; <extra_id_24> dari <extra_id_25> preposition ; <extra_id_26> sebesar <extra_id_27> adjective ; <extra_id_28> sebesar <extra_id_29> adjective ; <extra_id_30> Rp <extra_id_31> symbol ; <extra_id_32> Rp <extra_id_33> symbol ; <extra_id_34> Rp <extra_id_35> symbol ; <extra_id_36> Rp <extra_id_37> symbol ; <extra_id_38> 14,899 <extra_id_39> cardinal number ; <extra_id_40> triliun <extra_id_41> cardinal number ; <extra_id_42> 8,073 <extra_id_43> cardinal number ; <extra_id_44> triliun <extra_id_45> cardinal number ; <extra_id_46> 6,366 <extra_id_47> cardinal number ; <extra_id_48> triliun <extra_id_49> cardinal number ; <extra_id_50> 6,369 <extra_id_51> cardinal number ; <extra_id_52> triliun <extra_id_53> cardinal number ; <extra_id_54> , <extra_id_55> punctuation ; <extra_id_56> , <extra_id_57> punctuation ; <extra_id_58> . <extra_id_59> punctuation ; <extra_id_60> tidak <extra_id_61> negation ; <extra_id_62> dan <extra_id_63> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perusahaan pertambangan minyak , PT Medco Energi Internasional Tbk MEDC berencana melepas divestasi anak usaha - nya yang ada di luar negeri pada kuartal pertama 2008 .","<extra_id_0> Perusahaan <extra_id_1> noun ; <extra_id_2> pertambangan <extra_id_3> noun ; <extra_id_4> minyak <extra_id_5> noun ; <extra_id_6> divestasi <extra_id_7> noun ; <extra_id_8> anak <extra_id_9> noun ; <extra_id_10> usaha <extra_id_11> noun ; <extra_id_12> luar negeri <extra_id_13> noun ; <extra_id_14> kuartal <extra_id_15> noun ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> PT <extra_id_21> proper noun ; <extra_id_22> Medco <extra_id_23> proper noun ; <extra_id_24> Energi <extra_id_25> proper noun ; <extra_id_26> Internasional <extra_id_27> proper noun ; <extra_id_28> Tbk <extra_id_29> proper noun ; <extra_id_30> MEDC <extra_id_31> proper noun ; <extra_id_32> berencana <extra_id_33> verb ; <extra_id_34> melepas <extra_id_35> verb ; <extra_id_36> ada <extra_id_37> verb ; <extra_id_38> - nya <extra_id_39> personal pronoun ; <extra_id_40> yang <extra_id_41> subordinating conjunction ; <extra_id_42> di <extra_id_43> preposition ; <extra_id_44> pada <extra_id_45> preposition ; <extra_id_46> pertama <extra_id_47> ordinal number ; <extra_id_48> 2008 <extra_id_49> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saat ini entitas untuk menaungi anak usaha Medco di luar negeri telah disiapkan dengan nama Medco Global .",<extra_id_0> Saat <extra_id_1> noun ; <extra_id_2> entitas <extra_id_3> noun ; <extra_id_4> anak <extra_id_5> noun ; <extra_id_6> usaha <extra_id_7> noun ; <extra_id_8> luar negeri <extra_id_9> noun ; <extra_id_10> nama <extra_id_11> noun ; <extra_id_12> ini <extra_id_13> demonstrative pronoun ; <extra_id_14> untuk <extra_id_15> subordinating conjunction ; <extra_id_16> menaungi <extra_id_17> verb ; <extra_id_18> disiapkan <extra_id_19> verb ; <extra_id_20> Medco <extra_id_21> proper noun ; <extra_id_22> Medco <extra_id_23> proper noun ; <extra_id_24> Global <extra_id_25> proper noun ; <extra_id_26> di <extra_id_27> preposition ; <extra_id_28> dengan <extra_id_29> preposition ; <extra_id_30> telah <extra_id_31> modal ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pelepasan saham Medco Global ini akan kita lakukan dalam dua tahap yakni private placement kepada investor strategis dan melalui IPO initial public offering , kata Direktur Keuangan Medco , D Cyril Noerhadi di Jakarta , Jumat .","<extra_id_0> Pelepasan <extra_id_1> noun ; <extra_id_2> saham <extra_id_3> noun ; <extra_id_4> tahap <extra_id_5> noun ; <extra_id_6> investor <extra_id_7> noun ; <extra_id_8> Medco <extra_id_9> proper noun ; <extra_id_10> Global <extra_id_11> proper noun ; <extra_id_12> Direktur <extra_id_13> proper noun ; <extra_id_14> Keuangan <extra_id_15> proper noun ; <extra_id_16> Medco <extra_id_17> proper noun ; <extra_id_18> D <extra_id_19> proper noun ; <extra_id_20> Cyril <extra_id_21> proper noun ; <extra_id_22> Noerhadi <extra_id_23> proper noun ; <extra_id_24> Jakarta <extra_id_25> proper noun ; <extra_id_26> Jumat <extra_id_27> proper noun ; <extra_id_28> ini <extra_id_29> demonstrative pronoun ; <extra_id_30> akan <extra_id_31> modal ; <extra_id_32> kita <extra_id_33> personal pronoun ; <extra_id_34> lakukan <extra_id_35> verb ; <extra_id_36> kata <extra_id_37> verb ; <extra_id_38> dalam <extra_id_39> preposition ; <extra_id_40> kepada <extra_id_41> preposition ; <extra_id_42> melalui <extra_id_43> preposition ; <extra_id_44> di <extra_id_45> preposition ; <extra_id_46> dua <extra_id_47> cardinal number ; <extra_id_48> yakni <extra_id_49> subordinating conjunction ; <extra_id_50> private <extra_id_51> foreign word ; <extra_id_52> placement <extra_id_53> foreign word ; <extra_id_54> IPO <extra_id_55> foreign word ; <extra_id_56> initial <extra_id_57> foreign word ; <extra_id_58> public <extra_id_59> foreign word ; <extra_id_60> offering <extra_id_61> foreign word ; <extra_id_62> strategis <extra_id_63> adjective ; <extra_id_64> dan <extra_id_65> coordinating conjunction ; <extra_id_66> , <extra_id_67> punctuation ; <extra_id_68> , <extra_id_69> punctuation ; <extra_id_70> , <extra_id_71> punctuation ; <extra_id_72> . <extra_id_73> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Cyril mengatakan rencana - nya private placement akan dilakukan akhir tahun ini atau paling lambat kuartal pertama tahun 2008 .",<extra_id_0> Cyril <extra_id_1> proper noun ; <extra_id_2> mengatakan <extra_id_3> verb ; <extra_id_4> dilakukan <extra_id_5> verb ; <extra_id_6> rencana <extra_id_7> noun ; <extra_id_8> akhir <extra_id_9> noun ; <extra_id_10> tahun <extra_id_11> noun ; <extra_id_12> kuartal <extra_id_13> noun ; <extra_id_14> tahun <extra_id_15> noun ; <extra_id_16> - nya <extra_id_17> personal pronoun ; <extra_id_18> private <extra_id_19> foreign word ; <extra_id_20> placement <extra_id_21> foreign word ; <extra_id_22> akan <extra_id_23> modal ; <extra_id_24> ini <extra_id_25> demonstrative pronoun ; <extra_id_26> atau <extra_id_27> coordinating conjunction ; <extra_id_28> paling <extra_id_29> adverb sangat ; <extra_id_30> lambat <extra_id_31> adjective ; <extra_id_32> pertama <extra_id_33> ordinal number ; <extra_id_34> 2008 <extra_id_35> cardinal number ; <extra_id_36> . <extra_id_37> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Setelah private placement dilakukan , kemudian perseroan akan melaksanakan IPO .","<extra_id_0> Setelah <extra_id_1> subordinating conjunction ; <extra_id_2> private <extra_id_3> foreign word ; <extra_id_4> placement <extra_id_5> foreign word ; <extra_id_6> IPO <extra_id_7> foreign word ; <extra_id_8> dilakukan <extra_id_9> verb ; <extra_id_10> melaksanakan <extra_id_11> verb ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> kemudian <extra_id_17> coordinating conjunction ; <extra_id_18> perseroan <extra_id_19> noun ; <extra_id_20> akan <extra_id_21> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Maksimal saham yang akan kita lepas sekitar 48 persen , "" tambah - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Maksimal <extra_id_9> adjective ; <extra_id_10> lepas <extra_id_11> adjective ; <extra_id_12> saham <extra_id_13> noun ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> akan <extra_id_17> modal ; <extra_id_18> kita <extra_id_19> personal pronoun ; <extra_id_20> - nya <extra_id_21> personal pronoun ; <extra_id_22> sekitar <extra_id_23> preposition ; <extra_id_24> 48 <extra_id_25> cardinal number ; <extra_id_26> persen <extra_id_27> cardinal number ; <extra_id_28> tambah <extra_id_29> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut - nya saat ini sudah ada beberapa pihak yang berminat untuk membeli saham Medco Global , baik institusi maupun konsorsium .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> saat <extra_id_5> noun ; <extra_id_6> pihak <extra_id_7> noun ; <extra_id_8> saham <extra_id_9> noun ; <extra_id_10> institusi <extra_id_11> noun ; <extra_id_12> konsorsium <extra_id_13> noun ; <extra_id_14> ini <extra_id_15> demonstrative pronoun ; <extra_id_16> sudah <extra_id_17> modal ; <extra_id_18> ada <extra_id_19> verb ; <extra_id_20> berminat <extra_id_21> verb ; <extra_id_22> membeli <extra_id_23> verb ; <extra_id_24> beberapa <extra_id_25> cardinal number ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> untuk <extra_id_29> subordinating conjunction ; <extra_id_30> Medco <extra_id_31> proper noun ; <extra_id_32> Global <extra_id_33> proper noun ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> baik <extra_id_39> coordinating conjunction ; <extra_id_40> maupun <extra_id_41> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Manajemen akan memilih pembeli yang memberikan keuntungan besar , "" ujar - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Manajemen <extra_id_9> noun ; <extra_id_10> pembeli <extra_id_11> noun ; <extra_id_12> keuntungan <extra_id_13> noun ; <extra_id_14> akan <extra_id_15> modal ; <extra_id_16> memilih <extra_id_17> verb ; <extra_id_18> memberikan <extra_id_19> verb ; <extra_id_20> ujar <extra_id_21> verb ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> besar <extra_id_25> adjective ; <extra_id_26> - nya <extra_id_27> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Cyril mengatakan investor yang berminat membeli saham Medco Global tidak akan dibatasi bisa dari perusahaan migas atau pun investor dari institusi keuangan .",<extra_id_0> Cyril <extra_id_1> proper noun ; <extra_id_2> Medco <extra_id_3> proper noun ; <extra_id_4> Global <extra_id_5> proper noun ; <extra_id_6> mengatakan <extra_id_7> verb ; <extra_id_8> berminat <extra_id_9> verb ; <extra_id_10> membeli <extra_id_11> verb ; <extra_id_12> dibatasi <extra_id_13> verb ; <extra_id_14> investor <extra_id_15> noun ; <extra_id_16> saham <extra_id_17> noun ; <extra_id_18> perusahaan <extra_id_19> noun ; <extra_id_20> migas <extra_id_21> noun ; <extra_id_22> investor <extra_id_23> noun ; <extra_id_24> institusi <extra_id_25> noun ; <extra_id_26> keuangan <extra_id_27> noun ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> tidak <extra_id_31> negation ; <extra_id_32> akan <extra_id_33> modal ; <extra_id_34> bisa <extra_id_35> modal ; <extra_id_36> dari <extra_id_37> preposition ; <extra_id_38> dari <extra_id_39> preposition ; <extra_id_40> atau <extra_id_41> coordinating conjunction ; <extra_id_42> pun <extra_id_43> particle pun ; <extra_id_44> . <extra_id_45> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bisa juga dari financial investor , karena mereka biasanya memiliki strategi yang berbeda , kata - nya .","<extra_id_0> Bisa <extra_id_1> modal ; <extra_id_2> juga <extra_id_3> adverb sangat ; <extra_id_4> biasanya <extra_id_5> adverb sangat ; <extra_id_6> dari <extra_id_7> preposition ; <extra_id_8> financial <extra_id_9> foreign word ; <extra_id_10> investor <extra_id_11> noun ; <extra_id_12> strategi <extra_id_13> noun ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> karena <extra_id_21> subordinating conjunction ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> mereka <extra_id_25> personal pronoun ; <extra_id_26> - nya <extra_id_27> personal pronoun ; <extra_id_28> memiliki <extra_id_29> verb ; <extra_id_30> berbeda <extra_id_31> verb ; <extra_id_32> kata <extra_id_33> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Meski begitu Cyril belum bersedia mengungkapkan komposisi saham yang akan dijual lewat private placement maupun IPO .",<extra_id_0> Meski <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> begitu <extra_id_5> demonstrative pronoun ; <extra_id_6> Cyril <extra_id_7> proper noun ; <extra_id_8> belum <extra_id_9> negation ; <extra_id_10> bersedia <extra_id_11> verb ; <extra_id_12> mengungkapkan <extra_id_13> verb ; <extra_id_14> dijual <extra_id_15> verb ; <extra_id_16> komposisi <extra_id_17> noun ; <extra_id_18> saham <extra_id_19> noun ; <extra_id_20> akan <extra_id_21> modal ; <extra_id_22> lewat <extra_id_23> preposition ; <extra_id_24> private <extra_id_25> foreign word ; <extra_id_26> placement <extra_id_27> foreign word ; <extra_id_28> IPO <extra_id_29> foreign word ; <extra_id_30> maupun <extra_id_31> coordinating conjunction ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia juga belum mau mengungkapkan berapa besar dana yang akan diraih Medco dari aksi korporasi tersebut .",<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> juga <extra_id_3> adverb sangat ; <extra_id_4> belum <extra_id_5> negation ; <extra_id_6> mau <extra_id_7> modal ; <extra_id_8> akan <extra_id_9> modal ; <extra_id_10> mengungkapkan <extra_id_11> verb ; <extra_id_12> diraih <extra_id_13> verb ; <extra_id_14> berapa <extra_id_15> question ; <extra_id_16> besar <extra_id_17> adjective ; <extra_id_18> dana <extra_id_19> noun ; <extra_id_20> aksi <extra_id_21> noun ; <extra_id_22> korporasi <extra_id_23> noun ; <extra_id_24> yang <extra_id_25> subordinating conjunction ; <extra_id_26> Medco <extra_id_27> proper noun ; <extra_id_28> dari <extra_id_29> preposition ; <extra_id_30> tersebut <extra_id_31> demonstrative pronoun ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemerintah mengharapkan realisasi laju inflasi selama tahun 2007 berada pada angka di bawah 6 persen sehingga berbagai indikator makro selama tahun 2007 dapat tercapai .",<extra_id_0> Pemerintah <extra_id_1> noun ; <extra_id_2> realisasi <extra_id_3> noun ; <extra_id_4> laju inflasi <extra_id_5> noun ; <extra_id_6> tahun <extra_id_7> noun ; <extra_id_8> angka <extra_id_9> noun ; <extra_id_10> indikator <extra_id_11> noun ; <extra_id_12> tahun <extra_id_13> noun ; <extra_id_14> mengharapkan <extra_id_15> verb ; <extra_id_16> berada <extra_id_17> verb ; <extra_id_18> di bawah <extra_id_19> verb ; <extra_id_20> tercapai <extra_id_21> verb ; <extra_id_22> selama <extra_id_23> preposition ; <extra_id_24> pada <extra_id_25> preposition ; <extra_id_26> selama <extra_id_27> preposition ; <extra_id_28> 2007 <extra_id_29> cardinal number ; <extra_id_30> 6 <extra_id_31> cardinal number ; <extra_id_32> persen <extra_id_33> cardinal number ; <extra_id_34> berbagai <extra_id_35> cardinal number ; <extra_id_36> 2007 <extra_id_37> cardinal number ; <extra_id_38> sehingga <extra_id_39> subordinating conjunction ; <extra_id_40> makro <extra_id_41> adjective ; <extra_id_42> dapat <extra_id_43> modal ; <extra_id_44> . <extra_id_45> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kita ingin - nya 6 persen ke bawah .",<extra_id_0> Kita <extra_id_1> personal pronoun ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> ingin <extra_id_5> adverb sangat ; <extra_id_6> 6 <extra_id_7> cardinal number ; <extra_id_8> persen <extra_id_9> cardinal number ; <extra_id_10> ke <extra_id_11> preposition ; <extra_id_12> bawah <extra_id_13> noun ; <extra_id_14> . <extra_id_15> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kalau itu sesuai dengan yang kita harapkan , saya rasa seluruh skenario mengenai makro indikator bisa terjaga , berarti APBN saya tidak banyak bergerak dari sisi makro , kata Menteri Keuangan Sri Mulyani ditemui di Gedung Departemen Keuangan Jakarta , Kamis .","<extra_id_0> Kalau <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> itu <extra_id_5> demonstrative pronoun ; <extra_id_6> sesuai <extra_id_7> adjective ; <extra_id_8> makro <extra_id_9> adjective ; <extra_id_10> makro <extra_id_11> adjective ; <extra_id_12> dengan <extra_id_13> preposition ; <extra_id_14> mengenai <extra_id_15> preposition ; <extra_id_16> dari <extra_id_17> preposition ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> kita <extra_id_21> personal pronoun ; <extra_id_22> saya <extra_id_23> personal pronoun ; <extra_id_24> saya <extra_id_25> personal pronoun ; <extra_id_26> harapkan <extra_id_27> verb ; <extra_id_28> terjaga <extra_id_29> verb ; <extra_id_30> berarti <extra_id_31> verb ; <extra_id_32> bergerak <extra_id_33> verb ; <extra_id_34> kata <extra_id_35> verb ; <extra_id_36> ditemui <extra_id_37> verb ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> , <extra_id_45> punctuation ; <extra_id_46> . <extra_id_47> punctuation ; <extra_id_48> rasa <extra_id_49> noun ; <extra_id_50> skenario <extra_id_51> noun ; <extra_id_52> indikator <extra_id_53> noun ; <extra_id_54> APBN <extra_id_55> noun ; <extra_id_56> sisi <extra_id_57> noun ; <extra_id_58> seluruh <extra_id_59> cardinal number ; <extra_id_60> banyak <extra_id_61> cardinal number ; <extra_id_62> bisa <extra_id_63> modal ; <extra_id_64> tidak <extra_id_65> negation ; <extra_id_66> Menteri <extra_id_67> proper noun ; <extra_id_68> Keuangan <extra_id_69> proper noun ; <extra_id_70> Sri <extra_id_71> proper noun ; <extra_id_72> Mulyani <extra_id_73> proper noun ; <extra_id_74> Gedung <extra_id_75> proper noun ; <extra_id_76> Departemen <extra_id_77> proper noun ; <extra_id_78> Keuangan <extra_id_79> proper noun ; <extra_id_80> Jakarta <extra_id_81> proper noun ; <extra_id_82> Kamis <extra_id_83> proper noun"
