input,output,se_order
"bersih tetapi tempatnya biasa saja .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> biasa saja <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive,aos
"kasur nya kurang nyaman selebihnya baik sekali .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kasur nya <extra_id_1> negative ; <extra_id_2> selebihnya <extra_id_3> positive,as
"sudah sering kesana . semua nya oke . cuma ketika terakhir menginap , pendingin ruangan 308 tidak dingin .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> semua nya <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> pendingin ruangan <extra_id_4> tidak dingin <extra_id_5> negative,aos
"mantaap , wifi kencang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> wifi <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive,as
tenang . kebersihan harap dtingkatkan .| opini : <extra_id_0>,<extra_id_0> harap dtingkatkan ; <extra_id_1> tenang,o
"kemahalan . hotel sepi banget seperti kuburan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> hotel <extra_id_1> sepi banget ; <extra_id_2> NULL <extra_id_3> kemahalan,ao
"suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> suasana <extra_id_1> nyaman ; <extra_id_2> hotel <extra_id_3> sesuai budget ; <extra_id_4> lokasi <extra_id_5> sangat stategis ; <extra_id_6> kamar mandi <extra_id_7> oke ; <extra_id_8> kebersihan kamar <extra_id_9> kurang banget ; <extra_id_10> seprai <extra_id_11> kurang banget ; <extra_id_12> perlengkapan mandi <extra_id_13> bekas,ao
"semua sih bagus , tetapi kamarnya banyak banget nyamuknya dan brisik banget suara anak kecil menangis melulu baru bisa tdr jam 6 itu pun juga karena ada bapakbapak triak baru diem itu anak kecil sedangkan harus cek out sbelum jam 12 .| aspek : <extra_id_0>",<extra_id_0> semua ; <extra_id_1> kamarnya,a
"pelayanan hotel buruk , ac kamar tidak dingin , hotel tidak ada cctv sehingga pas saya mau cekout motor saya sudah lecetlecet rusak . ditanya bahkan tidak ada yang mengaku , menurut pegawainya motor saya sempat jatuh . saran saya perbanyak cctv . kalau seperti begini siapa yang mau tanggung jawab ?| opini : <extra_id_0>",<extra_id_0> buruk ; <extra_id_1> tidak dingin ; <extra_id_2> tidak ada,o
banyak nyamuk dan kecoak . lantainya juga kotor banget !| opini : <extra_id_0>,<extra_id_0> kotor banget,o
banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .| opini : <extra_id_0>,<extra_id_0> tidak sesuai ; <extra_id_1> banyak kecoak,o
"kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> tv <extra_id_3> negative ; <extra_id_4> pelayanan <extra_id_5> negative,as
"wifi nya agak lambat tetapi kamar dan fasilitas keren kok .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> wifi nya <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> fasilitas <extra_id_5> positive,as
"tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> handuk <extra_id_1> tidak memberikan <extra_id_2> negative ; <extra_id_3> perlengkapan mandi <extra_id_4> tidak memberikan <extra_id_5> negative,aos
"acnya kurang dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> acnya <extra_id_1> kurang dingin,ao
"tempatnya strategis , kamarnya sangat bagus .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive,as
"tempatnya nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempatnya <extra_id_1> nyaman,ao
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> overall <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> agak sempit <extra_id_5> negative ; <extra_id_6> viewnya <extra_id_7> tidak ada <extra_id_8> negative,aos
"kamar sangat besar dan bersih .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> sangat besar ; <extra_id_2> kamar <extra_id_3> bersih,ao
"tidak bisa nonton tv karena tidak ada signal , seprai sepertinya belum diganti masih ada serpihan debu , tetapi overall cukup memuaskan apabila kemalaman di daerah setiabudi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> tv <extra_id_1> negative ; <extra_id_2> seprai <extra_id_3> negative ; <extra_id_4> overall <extra_id_5> positive,as
kebersihan kamar oke . kebersihan kamar mandi juga oke . next time menginap lagi di winner premier .| aspek : <extra_id_0>,<extra_id_0> kebersihan kamar ; <extra_id_1> kebersihan kamar mandi,a
"kamar bersih , fasilitas lengkap , sarapan enak .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> lengkap <extra_id_5> positive ; <extra_id_6> sarapan <extra_id_7> enak <extra_id_8> positive,aos
"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> negative,as
good lokasi . keramahan resepsionis yang kurang .| aspek : <extra_id_0>,<extra_id_0> lokasi ; <extra_id_1> keramahan resepsionis,a
"nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> fasilitas <extra_id_1> lumayan lengkap ; <extra_id_2> snacknya <extra_id_3> tidak ada ; <extra_id_4> NULL <extra_id_5> nyaman,ao
"fasilitas tv yang kurang baik ditambah resepsionis yang kurang baik masa saya ketiduran sampai ketika waktu check out nya ditelepon terus ke kamar .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> fasilitas tv <extra_id_1> kurang baik ; <extra_id_2> resepsionis <extra_id_3> kurang baik,ao
"kamar bersih , ac dingin , air panas , pelayanan lumayan , cuma resepsionis kalau malam tidak ada ( tidak 24 jam .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> pelayanan ; <extra_id_3> resepsionis,a
"akses ke jalan utama dekat . ada kolam renang juga . dan yang butuh tempat sunyi , tempat ini sangat pas .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> sangat pas,ao
"bagus pelayanannya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> bagus,ao
"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .| opini : <extra_id_0>",<extra_id_0> luas ; <extra_id_1> strategis ; <extra_id_2> bagus ; <extra_id_3> bersih ; <extra_id_4> nyaman,o
"kamar bersih , ac dingin , air panas , pelayanan lumayan , cuma resepsionis kalau malam tidak ada ( tidak 24 jam .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> lumayan <extra_id_8> positive ; <extra_id_9> resepsionis <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> resepsionis <extra_id_13> tidak 24 jam <extra_id_14> negative,aos
"terbaikk saran aku sih di sini kalau butuh penginapan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> terbaikk,ao
"saya selalu puas dengan pelayanan airy mutiara bekasi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .| opini : <extra_id_0>",<extra_id_0> sangat ramah ; <extra_id_1> sangat baik ; <extra_id_2> nyaman sekali,o
bagus . pelayanan ramah .| opini : <extra_id_0>,<extra_id_0> ramah ; <extra_id_1> bagus,o
"kebetulan dapat kamar m dari hari pertama kekurangannya , untuk kamar ini saja , berisik dengan mesin air , tempat sampahnya tidak ada .| aspek : <extra_id_0>",<extra_id_0> mesin air ; <extra_id_1> tempat sampahnya,a
kebersihan baik dan pelayanan bagus .| opini : <extra_id_0>,<extra_id_0> baik ; <extra_id_1> bagus,o
bagus . kurang ramah saja petugas nya .| opini : <extra_id_0>,<extra_id_0> kurang ramah ; <extra_id_1> bagus,o
"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> negative,as
"kasur empuk overall oke semua . saran saya tv nya dari tab .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kasur <extra_id_1> positive ; <extra_id_2> overall <extra_id_3> positive,as
"harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> fasilitas <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive,as
"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> ruangan <extra_id_1> agak gelap ; <extra_id_2> ac nya <extra_id_3> tidak begitu dingin ; <extra_id_4> NULL <extra_id_5> good,ao
"kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> harga ; <extra_id_2> kamar mandi,a
kecewa karena ternyata ditempatkan di smoking room .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"internet mati handuk bau .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> internet <extra_id_1> negative ; <extra_id_2> handuk <extra_id_3> negative,as
"bagus , kamarnya luas dan lumayan nyaman .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive,as
"kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> kurang nyaman,ao
"kamar rapi dan bersih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive,as
"di hari pertama check in perlengkapan dari airy tidak ada , air minum sudah ada yang minum ( bekas ) tetapi setelah menghubungi cs langsung diatasi . overall baik , hanya minus itu saja .| opini : <extra_id_0>",<extra_id_0> tidak ada ; <extra_id_1> baik,o
pelayanan ramah dan menu sarapannya lumayan untuk harga segitu .| aspek : <extra_id_0>,<extra_id_0> pelayanan ; <extra_id_1> menu sarapannya,a
"seram , kamar lantai 2 malam hari ada yang mengetuk jendela .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> seram <extra_id_2> negative,aos
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> suasana <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> masih kurang <extra_id_11> negative ; <extra_id_12> selebihnya <extra_id_13> baik <extra_id_14> positive ; <extra_id_15> harga <extra_id_16> terjangkau <extra_id_17> positive,aos
"pelayanan bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> bagus <extra_id_2> positive,aos
"seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .| aspek : <extra_id_0>",<extra_id_0> perlengkapan airy ; <extra_id_1> kamar ; <extra_id_2> NULL,a
"kamar bersih dan pemandangan sekitar bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pemandangan <extra_id_4> sekitar bagus <extra_id_5> positive,aos
"kenyamanan kamar tidak sesuai dengan ekspektasi dari foto .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kenyamanan kamar <extra_id_1> tidak sesuai <extra_id_2> negative,aos
"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> wifi ; <extra_id_3> karyawan,a
"terima kasih untuk fasilitasnya , menyenangkan : ) .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> menyenangkan,ao
"tempatnya nyaman dan bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive,aos
"mantaap , wifi kencang .| opini : <extra_id_0>",<extra_id_0> kencang ; <extra_id_1> mantaap,o
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .| opini : <extra_id_0>",<extra_id_0> lumayan ; <extra_id_1> ramai,o
sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .| aspek : <extra_id_0>,<extra_id_0> wastafel kamar nya,a
"nyaman banget ! kamarnya selalu wangi dan pelayanannya juga bagus serta ramah banget .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> selalu wangi ; <extra_id_2> pelayanannya <extra_id_3> bagus ; <extra_id_4> pelayanannya <extra_id_5> ramah banget ; <extra_id_6> NULL <extra_id_7> nyaman banget,ao
"bersih , nyaman dan pemiliknya ramah .| aspek : <extra_id_0>",<extra_id_0> pemiliknya ; <extra_id_1> NULL,a
"tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kebersihan nya <extra_id_1> positive ; <extra_id_2> handuknya <extra_id_3> negative ; <extra_id_4> pelayanan staf nya <extra_id_5> positive ; <extra_id_6> responnya <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> positive,as
"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .| opini : <extra_id_0>",<extra_id_0> berisik sekali ; <extra_id_1> tidak tenang,o
"kamar bersih . ac dingin banget . wifi kencang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> wifi <extra_id_5> positive,as
sudah lah iya . harga memang selalu sama dengan kualitas .| aspek : <extra_id_0>,NULL,a
"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> negative ; <extra_id_2> kamarnya <extra_id_3> negative ; <extra_id_4> seprai <extra_id_5> negative ; <extra_id_6> peralatan mandi <extra_id_7> negative ; <extra_id_8> handuk <extra_id_9> positive ; <extra_id_10> handuk <extra_id_11> negative ; <extra_id_12> pasta gigi <extra_id_13> positive ; <extra_id_14> pasta gigi <extra_id_15> negative ; <extra_id_16> sabun <extra_id_17> positive ; <extra_id_18> sabun <extra_id_19> negative ; <extra_id_20> lainlain <extra_id_21> positive ; <extra_id_22> lainlain <extra_id_23> negative ; <extra_id_24> harga <extra_id_25> positive ; <extra_id_26> harga <extra_id_27> negative,as
"nyaman bersih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"sangat rekomendasi dan harga sangat terjangakau .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> harga <extra_id_1> sangat terjangakau <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> sangat rekomendasi <extra_id_5> positive,aos
nyaman bersih .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> parkiran <extra_id_1> jauh <extra_id_2> negative ; <extra_id_3> kolam renang <extra_id_4> bau <extra_id_5> negative ; <extra_id_6> kolam renang <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> lantai <extra_id_10> licin <extra_id_11> negative ; <extra_id_12> sandal hotel <extra_id_13> tidak ada <extra_id_14> negative ; <extra_id_15> kamar mandi showernya <extra_id_16> patah <extra_id_17> negative,aos
"bagus sih secara keseluruhan . mungkin wifi nya yang kurang karena belum sampai ke kamar dan kemarin mungkin lagi tidak beruntung dapat kamarnya yang tv nya kurang jernih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> keseluruhan <extra_id_1> positive ; <extra_id_2> wifi nya <extra_id_3> negative ; <extra_id_4> tv nya <extra_id_5> negative,as
"kamarnya jorok ada kecoaknya terus lembab .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> jorok <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> ada kecoaknya <extra_id_5> negative ; <extra_id_6> kamarnya <extra_id_7> lembab <extra_id_8> negative,aos
